respondent_id,h1n1_vaccine,seasonal_vaccine
40023,0.7237733003168787,0.6259641998330456
40024,0.6572598396419598,0.6290901152213902
40025,0.1853287893363315,0.27281593898153506
40026,0.8001736814725591,0.5139937555776509
40027,0.3626930288504051,0.3313314700957227
40028,0.917551052843955,0.6369178848617497
40029,0.10990868353270153,0.23886324018131866
40030,0.8042467437439963,0.504613149847503
40031,0.8235584203252151,0.3052141105871404
40032,0.09553319689513974,0.21737302404988695
40033,0.1583953663520557,0.17853727012810516
40034,0.5867344014326004,0.3535724891923239
40035,0.27809631086002373,0.5822388516218981
40036,0.9020566810222753,0.7121505944585751
40037,0.42272054947207793,0.4389268457958329
40038,0.3753174037307165,0.6502110745297085
40039,0.6092330583847044,0.22192203273506475
40040,0.18699853207092115,0.24354831967947904
40041,0.535726320739204,0.26878070559335265
40042,0.15248168336485357,0.2368433933413183
40043,0.43536144226868273,0.49568965562096656
40044,0.8793495813083203,0.6019505734161249
40045,0.54800553905584,0.39650183333129974
40046,0.1655378290075886,0.24713318948753826
40047,0.6680572453579565,0.433629633725091
40048,0.6237040805048131,0.36996217369950335
40049,0.8685395343855,0.6440875387782717
40050,0.8836003015866832,0.5923530631995996
40051,0.21477918056186973,0.22603745909781917
40052,0.37828584425082173,0.33711681955019457
40053,0.5554827562976736,0.15437248225843325
40054,0.10239045812294484,0.6157017752302489
40055,0.8177343506588606,0.5051449318575504
40056,0.329027768071639,0.26004087917438146
40057,0.6485370407385379,0.5651399989866263
40058,0.10741848735088101,0.168314118000076
40059,0.15159066176206207,0.2674099101455992
40060,0.49278054974713936,0.7772822456597331
40061,0.2755023618350329,0.20322950635660217
40062,0.5520146346029338,0.34019769421079543
40063,0.9360808701783323,0.7393725134372297
40064,0.09344193550653919,0.5536067310990394
40065,0.8319760013890181,0.6177434194498178
40066,0.2887414791328111,0.25875355622655716
40067,0.7563028641814467,0.23709142417904547
40068,0.332514039680596,0.3082762943731658
40069,0.8392066638364655,0.5755481009276816
40070,0.24305122407346252,0.757287042193661
40071,0.8714858991334651,0.6332197013267187
40072,0.6820769087208525,0.1617948580452042
40073,0.6271287480957423,0.6437697226016589
40074,0.9491116283421267,0.47911049549504603
40075,0.7947736347426392,0.47723160542246873
40076,0.33675998558700054,0.26439405213041206
40077,0.7653603594571003,0.7693121039386704
40078,0.09951485520743072,0.15067708362700613
40079,0.2143717272235033,0.27845450272041056
40080,0.8876490229443249,0.2140976805241422
40081,0.16638623430435778,0.27414714027342896
40082,0.5724670372050971,0.3616810978791915
40083,0.5920209120336801,0.28493906892969384
40084,0.2532286119903427,0.27703171839460083
40085,0.19886777849619988,0.22879717124420884
40086,0.08724027447132925,0.15223386599004865
40087,0.903786208057968,0.23027322498249223
40088,0.1710842831810938,0.25842295532370085
40089,0.7072133316629942,0.5879519106338749
40090,0.3697244883628456,0.24146475304813556
40091,0.5614324360914893,0.27175585867805563
40092,0.915484641435545,0.6682606773466271
40093,0.9102751727397035,0.8139531480589145
40094,0.05127152379341683,0.3976565888031452
40095,0.08456684508529592,0.10538457199231828
40096,0.23058102306153985,0.15139611277278767
40097,0.5802841688701538,0.3263179048838261
40098,0.9346894377084211,0.6662158498413439
40099,0.15372706515947837,0.18925428155649435
40100,0.29467429200193374,0.17162374439296588
40101,0.7542911690111918,0.39289653209477604
40102,0.893642820626055,0.5822058029425273
40103,0.0760372052822692,0.570846232979185
40104,0.3119712591270259,0.4957010966518399
40105,0.8838851316879096,0.611920779065692
40106,0.1410353344069326,0.20788061082617582
40107,0.11146822119804928,0.19639307320202948
40108,0.1320417326981038,0.21133792737711854
40109,0.8064343450035641,0.5289099939800789
40110,0.1655866164648095,0.2376691250660264
40111,0.8005049027753738,0.4183160676137782
40112,0.20762812896819782,0.39805119894382207
40113,0.5799227287344592,0.4080918118781737
40114,0.327928862352504,0.5851047295893459
40115,0.03242929318305457,0.6132537545932933
40116,0.5676658364403389,0.2782491647909053
40117,0.148557289176712,0.21120898800315255
40118,0.13930848987694824,0.9158215445769663
40119,0.6157561444748854,0.3028927691643072
40120,0.6773325114994974,0.3946100362054859
40121,0.5946973637423315,0.5356056129805632
40122,0.7020470048714266,0.19329506875583144
40123,0.9046025952293428,0.5678197111192992
40124,0.09815313394343571,0.7224976617592926
40125,0.11975718388710516,0.15910466169718485
40126,0.7369669932030566,0.3406878436532811
40127,0.42695014398082826,0.6992683494096509
40128,0.7880660404049438,0.46225709772652956
40129,0.8828345762679722,0.42698993791461515
40130,0.1578031751199179,0.2288503393468247
40131,0.642239500235506,0.4036898360327493
40132,0.8753285267403498,0.6598686424004384
40133,0.5741183338397259,0.33587996487783967
40134,0.8477018100696153,0.4966015905093573
40135,0.5975224682429118,0.6470244212658527
40136,0.5759677710267916,0.32784899882555635
40137,0.4736583611029236,0.5442089301456481
40138,0.2570690083075877,0.18314871975200364
40139,0.5677113457917066,0.4025250408841948
40140,0.2929846951568969,0.1409942794564062
40141,0.5756361387708427,0.25836721131749735
40142,0.778693933759974,0.5668718456116598
40143,0.10481992478598229,0.5730719855234563
40144,0.7293197794328449,0.4310054362898024
40145,0.8198651895743332,0.5999197743472295
40146,0.6419610277680899,0.3156069305670294
40147,0.5200826101790604,0.22862897453174647
40148,0.5063119424675798,0.8148802652987539
40149,0.8968366163113791,0.6137781455326732
40150,0.5015142425173671,0.21975162940091503
40151,0.3306393680269427,0.6077986407033029
40152,0.28225905548649155,0.2907245889403271
40153,0.9288068907461552,0.2074924181987875
40154,0.23284971829689877,0.22966448935824166
40155,0.14191176081335255,0.22711704437747882
40156,0.845480385922054,0.5605265869200998
40157,0.29384265470852844,0.29687097411426727
40158,0.8408006255505345,0.564256666579716
40159,0.939816647607404,0.26355543124613867
40160,0.9290798907206327,0.22660280058125884
40161,0.10715267441217263,0.16808003902266105
40162,0.3007448714896413,0.6911638758507866
40163,0.8319760013890181,0.6177434194498178
40164,0.6302795476079915,0.3344456759017536
40165,0.18699853207092115,0.24354831967947904
40166,0.8076104831336705,0.7696368747892973
40167,0.07812246889333162,0.5942994042042922
40168,0.7228996920878931,0.4608951187016499
40169,0.15115792115695537,0.6819109661164174
40170,0.8657338380929727,0.63876492869451
40171,0.5791687142821977,0.3354997404460172
40172,0.8465045129409988,0.5795625726785171
40173,0.3456616521402464,0.1790744264527931
40174,0.14369037608363033,0.23057555562793794
40175,0.5879132208999127,0.6824213717237172
40176,0.17144708755452007,0.7244306318864342
40177,0.5037735360597432,0.3033690767526343
40178,0.326208128199725,0.2067628236829473
40179,0.8344127509988717,0.42062873280890134
40180,0.32455847703480223,0.22757539454183387
40181,0.11664050458876915,0.19243550249619812
40182,0.7879508315962568,0.5095898530124364
40183,0.4708480086050933,0.5568295959758973
40184,0.21273276664846907,0.20460383040154814
40185,0.6077328517221159,0.8729805710421271
40186,0.30294280588057376,0.7918833946030945
40187,0.5033185566900762,0.6659478143732536
40188,0.8915782241274802,0.6136253198403151
40189,0.32572462541202624,0.5759708237183163
40190,0.7810478405460897,0.2845867087127359
40191,0.5167419169407139,0.33688146778909067
40192,0.5472818288475209,0.38352709651650363
40193,0.849622226873787,0.5840204109709171
40194,0.6644163795457165,0.4358254525974202
40195,0.2996811874792093,0.35029763977054446
40196,0.8533975497013326,0.6070413296238977
40197,0.6088821221585878,0.34679629879288637
40198,0.8782850312374452,0.5956624776151158
40199,0.5939312124114854,0.6898694515624572
40200,0.44928972748017626,0.10967177430842323
40201,0.7612237991576261,0.5302036693545914
40202,0.870419492980679,0.6254673658085915
40203,0.3726625070840391,0.6446261987602083
40204,0.2411673575062677,0.3068852219610468
40205,0.8563116868552703,0.3562370137446189
40206,0.4663855959905266,0.512097155827661
40207,0.32460695457838423,0.692878664771502
40208,0.4647167256088575,0.46678215194241907
40209,0.13724813706298977,0.1598581793043573
40210,0.3262099415509941,0.41067589297604534
40211,0.19041118964816903,0.2686446852808365
40212,0.9627839512366524,0.38236033017309556
40213,0.3235597273373564,0.15768423227075115
40214,0.5794419770526757,0.40962891573118143
40215,0.20901279232286196,0.2801613878823849
40216,0.7601064516091878,0.6094108446839822
40217,0.2626683617720277,0.1094017907254124
40218,0.3745301532883529,0.3656186249237029
40219,0.19354396574280872,0.26750276864317724
40220,0.32195056220845714,0.3024233403558161
40221,0.6715997963113359,0.2872745469394102
40222,0.14498504737075968,0.19537853163443508
40223,0.39200416782402303,0.17324928838842424
40224,0.6952564497926413,0.6544491430483473
40225,0.584221567053888,0.2747029369608485
40226,0.7527185316925806,0.3740986116671704
40227,0.20698104522685348,0.2571913342753382
40228,0.16260302291245524,0.2816199507807634
40229,0.8483790202622914,0.5863113059493328
40230,0.4792507905151051,0.20432369421411528
40231,0.35973548371723596,0.6472321161211921
40232,0.06247442109219284,0.5515660541660535
40233,0.11793279805047027,0.1758196223544995
40234,0.5646539207347311,0.3424577095976998
40235,0.525505841098161,0.8032225556346452
40236,0.9090244625104957,0.6728304610207732
40237,0.11843459333884365,0.17391690635497076
40238,0.4030028300632153,0.8380817853726349
40239,0.7303314084290727,0.16957121271924777
40240,0.740934353206854,0.508332972609718
40241,0.4327829277102092,0.3684746941759461
40242,0.40193807078296273,0.19598393086359142
40243,0.14022640615713816,0.2148626326065017
40244,0.06188420902769185,0.20053855525640896
40245,0.8416364282571219,0.5808306167273904
40246,0.23201284274570252,0.27821054038780546
40247,0.6107047931884427,0.33071873174903427
40248,0.4993717761779299,0.29348428171042823
40249,0.3161849144139503,0.5717910006913909
40250,0.5558842230523552,0.5578921537789857
40251,0.6943540379549942,0.47735835864977866
40252,0.8133487107193115,0.49141040960888094
40253,0.062362113737903416,0.21926361337514308
40254,0.13593343909286865,0.29206841014536095
40255,0.46871994752228124,0.20830805923960924
40256,0.19848999737218828,0.2044465048632981
40257,0.9306343083027462,0.7604140386048422
40258,0.5229731429017918,0.287658072882618
40259,0.7911966402791469,0.4513312297000921
40260,0.6264103407267013,0.6432618372301401
40261,0.6527789413523815,0.23832406947404466
40262,0.15630711258462274,0.24889220829537853
40263,0.9155011681238046,0.6692367810027432
40264,0.581460640253486,0.21434989562296036
40265,0.1655378290075886,0.24713318948753826
40266,0.27324068559884523,0.1810361143402748
40267,0.1655378290075886,0.24713318948753826
40268,0.31126120324218165,0.5030815194073607
40269,0.6530471863055337,0.464005992034296
40270,0.7077317325397047,0.6815813039093344
40271,0.3332976441561997,0.31538351958716987
40272,0.9011191187692358,0.6422786458238278
40273,0.692672542614498,0.37350818443767275
40274,0.4267521000037201,0.4086499845568888
40275,0.6967033502867359,0.6024818914402321
40276,0.48979138666225386,0.5421955956304295
40277,0.6538663693847958,0.22911163681749355
40278,0.7944530889807991,0.5213126737731993
40279,0.8584264347576467,0.6441943388293324
40280,0.7877838189104731,0.39860022995703165
40281,0.9537030548873004,0.9253026464386603
40282,0.6257683420195413,0.5076133082879745
40283,0.20817072192159947,0.23578454179771785
40284,0.5430572298817747,0.2580096249071176
40285,0.31422837994195313,0.43964302057891413
40286,0.20987031318205243,0.2487093929740336
40287,0.1775602242088835,0.18896121780419323
40288,0.7805528628367907,0.4162360908130375
40289,0.5160279022829306,0.30465830588133247
40290,0.11358365576051647,0.5305768262535291
40291,0.5052075037553152,0.5916434170526089
40292,0.1762635254034858,0.22919301870421394
40293,0.3350968032516767,0.674727235229451
40294,0.8779288269729957,0.21026469128386951
40295,0.11585875720639045,0.15820781156313832
40296,0.52403955927647,0.4174988799608956
40297,0.7464489608304877,0.39639833726637813
40298,0.7365836971958355,0.2758112661340806
40299,0.505549919791041,0.30472887921345143
40300,0.4465189512257429,0.2972049755836691
40301,0.6051526564621157,0.30422943757218956
40302,0.12920892475675017,0.1454851155649919
40303,0.37877422841031994,0.32883996645620744
40304,0.22502799526372172,0.11941778824769143
40305,0.17367349665258072,0.16346713037445093
40306,0.14619446355399526,0.16134758806280225
40307,0.5420130061896596,0.29418030401815604
40308,0.7809132796336964,0.4988585870328224
40309,0.11258753509402819,0.12572909376392508
40310,0.6825059960527745,0.3931968928966015
40311,0.14355669737420804,0.20909587650379666
40312,0.761886886854147,0.3034917772891007
40313,0.33210152566248347,0.285759649724652
40314,0.4765285675437466,0.5969673578603444
40315,0.3248265984448097,0.2268844674874584
40316,0.13673509855338847,0.5389027151839095
40317,0.08334236258083923,0.160526474681997
40318,0.9662134024919717,0.6292072175338475
40319,0.6989279435203803,0.42129886507896047
40320,0.3518469117707448,0.21047118026918807
40321,0.5499407550167841,0.6611907767636561
40322,0.22640407635796417,0.14356648658830676
40323,0.3484951081838028,0.20631543163074362
40324,0.19886777849619988,0.22879717124420884
40325,0.19010546727336577,0.6619095141202654
40326,0.8164369391201133,0.7177659216516792
40327,0.88748689683834,0.6956067087355535
40328,0.9039827863584021,0.5032226268733827
40329,0.6773632930663822,0.18743682854942106
40330,0.3295954353728507,0.37028680938472
40331,0.10904920015047788,0.14963371115375157
40332,0.13653452607233915,0.4411938676994288
40333,0.9495630588915664,0.2960029985489038
40334,0.1483128274905813,0.2696526897722913
40335,0.78287185210645,0.597287922846122
40336,0.6141287067729365,0.4904711097988425
40337,0.39694385443476954,0.7067569991617788
40338,0.3574121437831237,0.6057238077326809
40339,0.5111613274441114,0.21078342952513468
40340,0.05342991420165252,0.3858466448190526
40341,0.7253229071129145,0.7257205109797071
40342,0.5352383624076351,0.2432726290698192
40343,0.7153324694501546,0.3078421579963315
40344,0.7296587510246867,0.6588901506067466
40345,0.28837270405429255,0.32142220934467813
40346,0.8867914602992194,0.6223833176500181
40347,0.910489847640098,0.15537848811794439
40348,0.1657811613596314,0.1913143199194969
40349,0.8626193737355997,0.5832136584476972
40350,0.34010701254861897,0.3586559234092903
40351,0.0974944491613148,0.145989073615064
40352,0.18386352135303333,0.1402587415458058
40353,0.4670909869575374,0.27105003766796976
40354,0.53773196199385,0.28333137615632165
40355,0.5009718295035274,0.22377182597197176
40356,0.17016860110057233,0.21963296832707693
40357,0.16057165776885474,0.17714815274231374
40358,0.7127354627013172,0.2649101552543243
40359,0.21535921302067174,0.527468381145616
40360,0.6297355759903044,0.4973570330192011
40361,0.3471559597905713,0.5633596436511966
40362,0.93066809847407,0.7445174220993525
40363,0.6520640504196784,0.31799934928340123
40364,0.12403628586115249,0.6604695405604499
